"id","EAP","HPL","MWS"
"id25259",0.452869325876236,0.0316014997661114,0.284844547510147
"id13834",0.437224119901657,0.673913955688477,0.181114733219147
"id19513",0.109906554222107,0.415364980697632,0.155017301440239
"id16082",0.40644496679306,0.245627775788307,0.663868010044098
"id22180",0.211641162633896,0.339007288217545,0.43259933590889
"id20498",0.381913900375366,0.424781084060669,0.425743073225021
"id27595",0.261510938405991,0.251196026802063,0.14165760576725
"id08267",0.432758182287216,0.324022889137268,0.369908273220062
"id12823",0.305730909109116,0.436845332384109,0.357626587152481
"id18842",0.301660090684891,0.258330255746841,0.272465169429779
"id17534",0.126734614372253,0.304824411869049,0.465168446302414
"id05777",0.571605324745178,0.355992287397385,0.219475388526917
"id21689",0.413379788398743,0.0726720318198204,0.315356135368347
"id18114",0.289820343255997,0.571335673332214,0.367771059274673
"id17707",0.296799898147583,0.461610376834869,0.160371825098991
"id22956",0.188511416316032,0.287413209676743,0.471857130527496
"id27834",0.406149208545685,0.250976383686066,0.249837905168533
"id11377",0.405339360237122,0.403992712497711,0.652010083198547
"id08333",0.436845332384109,0.314107030630112,0.0981519818305969
"id07445",0.258330255746841,0.281900316476822,0.473117917776108
"id22703",0.304824411869049,0.436845332384109,0.241691291332245
"id09468",0.436845332384109,0.258330255746841,0.285190761089325
"id19397",0.258330255746841,0.304824411869049,0.436845332384109
"id07977",0.304824411869049,0.383178859949112,0.258330255746841
"id14555",0.0526329316198826,0.282948166131973,0.304824411869049
"id02489",0.0600630603730679,0.333873003721237,0.25903907418251
"id10445",0.887303948402405,0.399938672780991,0.108219876885414
"id02058",0.364792913198471,0.23650535941124,0.632741034030914
"id23101",0.278655648231506,0.36355596780777,0.552691280841827
"id18072",0.356551438570023,0.3762446641922,0.205189436674118
"id21085",0.651492476463318,0.561797976493835,0.242119312286377
"id16584",0.192831233143806,0.0619573593139648,0.43021348118782
"id23136",0.155676275491714,0.436845332384109,0.242652997374535
"id17745",0.429193615913391,0.258330255746841,0.327133506536484
"id27391",0.261840254068375,0.304824411869049,0.337641596794128
"id17240",0.308966100215912,0.457434803247452,0.318014889955521
"id11708",0.0782612636685371,0.277586549520493,0.344343543052673
"id08712",0.708171188831329,0.264978557825089,0.436845332384109
"id23809",0.213567495346069,0.436845332384109,0.258330255746841
"id07274",0.106502577662468,0.258330255746841,0.304824411869049
"id15625",0.147478446364403,0.304824411869049,0.436845332384109
"id22815",0.746018946170807,0.577329099178314,0.258330255746841
"id23200",0.0814014673233032,0.132559657096863,0.304824411869049
"id04369",0.56688129901886,0.290111213922501,0.443128198385239
"id04659",0.351717263460159,0.429067075252533,0.316815584897995
"id05051",0.213694006204605,0.253730565309525,0.240056201815605
"id07815",0.429191559553146,0.317202389240265,0.436845332384109
"id27535",0.357114434242249,0.388566553592682,0.258330255746841
"id11916",0.211406022310257,0.289709389209747,0.304824411869049
"id07097",0.115440621972084,0.321724027395248,0.566748917102814
"id24599",0.673153400421143,0.395826786756516,0.225752919912338
"id03434",0.346752732992172,0.397655248641968,0.207498162984848
"id01685",0.185315921902657,0.206517994403839,0.323120027780533
"id23165",0.467931300401688,0.514624893665314,0.369054794311523
"id08601",0.26544976234436,0.121115952730179,0.307825207710266
"id19593",0.196890741586685,0.364259153604507,0.428242683410645
"id04582",0.537659466266632,0.568215429782867,0.253243058919907
"id25659",0.445269376039505,0.198068171739578,0.318514198064804
"id08590",0.429990291595459,0.233716398477554,0.285023480653763
"id21959",0.124740295112133,0.436845332384109,0.225566312670708
"id21373",0.0231799874454737,0.258330255746841,0.489410251379013
"id12581",0.719995081424713,0.304824411869049,0.713603854179382
"id05240",0.256824880838394,0.436845332384109,0.137495920062065
"id25188",0.436845332384109,0.258330255746841,0.148900270462036
"id15719",0.258330255746841,0.304824411869049,0.436845332384109
"id17546",0.304824411869049,0.296235233545303,0.258330255746841
"id18546",0.150733575224876,0.0528417527675629,0.304824411869049
"id16043",0.561584115028381,0.650923073291779,0.388957381248474
"id05236",0.287682265043259,0.0119129586964846,0.2802973985672
"id01665",0.296728819608688,0.946517407894135,0.330745190382004
"id12811",0.535059094429016,0.0415695868432522,0.0216860640794039
"id11468",0.168212056159973,0.407892227172852,0.0547281354665756
"id20311",0.436845332384109,0.217924356460571,0.923585772514343
"id04045",0.258330255746841,0.374183386564255,0.291873306035995
"id02671",0.304824411869049,0.436845332384109,0.645534634590149
"id19889",0.290162652730942,0.258330255746841,0.0625920966267586
"id10371",0.0638569071888924,0.304824411869049,0.566397428512573
"id13583",0.645980477333069,0.0955006405711174,0.180390581488609
"id11070",0.436845332384109,0.584000170230865,0.253212004899979
"id13087",0.258330255746841,0.320499151945114,0.23729419708252
"id21670",0.304824411869049,0.179841727018356,0.234350889921188
"id16432",0.685224831104279,0.0546353347599506,0.52835488319397
"id13899",0.144393652677536,0.765522956848145,0.185943722724915
"id02925",0.170381546020508,0.179841727018356,0.0450705364346504
"id27528",0.618677794933319,0.0546353347599506,0.768985748291016
"id15950",0.104187697172165,0.765522956848145,0.373659163713455
"id07604",0.277134478092194,0.436845332384109,0.433047443628311
"id12682",0.167184770107269,0.258330255746841,0.193293437361717
"id16688",0.38202890753746,0.304824411869049,0.43447607755661
"id24150",0.450786292552948,0.396429598331451,0.252910822629929
"id04599",0.106212630867958,0.174815133213997,0.312613099813461
"id05609",0.0549038872122765,0.428755313158035,0.436845332384109
"id27242",0.838883459568024,0.254886627197266,0.258330255746841
"id03464",0.369908273220062,0.34793820977211,0.304824411869049
"id20129",0.357626587152481,0.397175133228302,0.360608994960785
"id07890",0.272465169429779,0.436845332384109,0.242079883813858
"id24082",0.392939209938049,0.258330255746841,0.397311061620712
"id18550",0.332873404026031,0.304824411869049,0.40732604265213
"id13345",0.274187356233597,0.301310062408447,0.279003143310547
"id21162",0.436845332384109,0.320502996444702,0.313670814037323
"id05896",0.258330255746841,0.378186970949173,0.287921637296677
"id00549",0.304824411869049,0.43021348118782,0.385462582111359
"id19986",0.406518071889877,0.242652997374535,0.326615810394287
"id12287",0.240396127104759,0.327133506536484,0.685559570789337
"id21149",0.35308575630188,0.293028593063354,0.171391814947128
"id15937",0.157241970300674,0.300639063119888,0.143048569560051
"id18043",0.689166903495789,0.406332314014435,0.2600077688694
"id19288",0.153591126203537,0.56466019153595,0.345142632722855
"id16304",0.0422735325992107,0.0665278509259224,0.394849568605423
"id03605",0.814754724502563,0.368811935186386,0.243600904941559
"id00126",0.142971754074097,0.423183441162109,0.413410633802414
"id11734",0.175611555576324,0.192058742046356,0.34298849105835
"id20670",0.0195491351187229,0.384757876396179,0.075441300868988
"id02266",0.804839372634888,0.474333018064499,0.750799953937531
"id06651",0.436845332384109,0.368797093629837,0.173758804798126
"id12969",0.258330255746841,0.156869903206825,0.326602458953857
"id15664",0.304824411869049,0.33898651599884,0.349504411220551
"id09699",0.436845332384109,0.411324441432953,0.323893159627914
"id07426",0.258330255746841,0.249688997864723,0.436845332384109
"id12040",0.304824411869049,0.436845332384109,0.258330255746841
"id22961",0.436845332384109,0.258330255746841,0.304824411869049
"id23971",0.258330255746841,0.304824411869049,0.200139448046684
"id21433",0.304824411869049,0.436845332384109,0.437164545059204
"id12028",0.427283823490143,0.258330255746841,0.362696021795273
"id15673",0.266915112733841,0.304824411869049,0.466272205114365
"id18681",0.305801033973694,0.440727114677429,0.275731950998306
"id21339",0.637037336826324,0.256549596786499,0.257995814085007
"id23755",0.103633716702461,0.302723258733749,0.428242683410645
"id10369",0.259328991174698,0.369908273220062,0.253243058919907
"id03917",0.0231799874454737,0.357626587152481,0.318514198064804
"id17078",0.719995081424713,0.272465169429779,0.404236674308777
"id10873",0.256824880838394,0.405666917562485,0.282496184110641
"id21158",0.419167339801788,0.311264455318451,0.313267081975937
"id16491",0.266439497470856,0.28306856751442,0.436845332384109
"id23930",0.314393132925034,0.436845332384109,0.258330255746841
"id16048",0.419781088829041,0.258330255746841,0.304824411869049
"id10070",0.278261095285416,0.304824411869049,0.324115723371506
"id24962",0.301957845687866,0.0366266556084156,0.391475588083267
"id27787",0.110784538090229,0.545016527175903,0.284408688545227
"id16840",0.714774906635284,0.418356835842133,0.436845332384109
"id01994",0.174440577626228,0.436845332384109,0.258330255746841
"id10756",0.637037336826324,0.258330255746841,0.304824411869049
"id16697",0.103633716702461,0.304824411869049,0.110731095075607
"id19603",0.259328991174698,0.269490510225296,0.0175483040511608
"id03903",0.271900296211243,0.509337425231934,0.871720552444458
"id20992",0.0579797253012657,0.221172049641609,0.436845332384109
"id15687",0.670119941234589,0.126078113913536,0.258330255746841
"id19769",0.433787882328033,0.291568964719772,0.304824411869049
"id06048",0.454365462064743,0.582352936267853,0.421407401561737
"id25098",0.111846618354321,0.407202363014221,0.26541194319725
"id16091",0.331943422555923,0.255103975534439,0.313180655241013
"id27192",0.436431229114532,0.337693601846695,0.27569517493248
"id05897",0.231625378131866,0.436845332384109,0.586985051631927
"id00828",0.442102521657944,0.258330255746841,0.137319773435593
"id20605",0.237681061029434,0.304824411869049,0.568215429782867
"id05872",0.320216447114944,0.335089236497879,0.198068171739578
"id00761",0.266549319028854,0.390838176012039,0.233716398477554
"id19573",0.441095888614655,0.274072647094727,0.28768190741539
"id03081",0.292354822158813,0.286926627159119,0.487487405538559
"id04887",0.387204587459564,0.0641480162739754,0.224830657243729
"id17700",0.284561455249786,0.648925423622131,0.349602729082108
"id03250",0.328233897686005,0.436845332384109,0.340626448392868
"id21027",0.327011525630951,0.258330255746841,0.309770822525024
"id19567",0.342020034790039,0.304824411869049,0.388957381248474
"id05661",0.330968469381332,0.130234315991402,0.2802973985672
"id27405",0.416780889034271,0.517796814441681,0.330745190382004
"id01546",0.246465072035789,0.351968854665756,0.365179359912872
"id02288",0.336754024028778,0.379221528768539,0.353054702281952
"id11057",0.251514583826065,0.284763425588608,0.281765937805176
"id09191",0.206254661083221,0.33601501584053,0.299755066633224
"id19074",0.542230784893036,0.1042750030756,0.027821559458971
"id25012",0.36770960688591,0.0829582363367081,0.672423362731934
"id24857",0.27611893415451,0.812766790390015,0.477980434894562
"id07557",0.356171458959579,0.279122471809387,0.371097058057785
"id23072",0.173531115055084,0.675427794456482,0.150922521948814
"id20317",0.61042582988739,0.0454497151076794,0.517865419387817
"id16642",0.216043069958687,0.436845332384109,0.264550447463989
"id04211",0.288291960954666,0.258330255746841,0.217584177851677
"id22871",0.314042776823044,0.304824411869049,0.360524415969849
"id16178",0.39766526222229,0.525627374649048,0.270238757133484
"id25172",0.436845332384109,0.296469211578369,0.369236826896667
"id15654",0.258330255746841,0.177903398871422,0.436845332384109
"id26067",0.304824411869049,0.436845332384109,0.258330255746841
"id11955",0.228628858923912,0.258330255746841,0.304824411869049
"id24939",0.600120902061462,0.304824411869049,0.0193434190005064
"id07378",0.171250209212303,0.269081115722656,0.0383428372442722
"id22455",0.314186185598373,0.16211411356926,0.942313730716705
"id12850",0.254232347011566,0.568804800510406,0.286919057369232
"id12403",0.431581497192383,0.36884143948555,0.457854568958282
"id11593",0.67492413520813,0.351018041372299,0.255226403474808
"id27776",0.156065627932549,0.280140519142151,0.201534539461136
"id14497",0.169010207056999,0.220793306827545,0.496531635522842
"id24628",0.089589960873127,0.543290913105011,0.301933884620667
"id11283",0.210900157690048,0.235915809869766,0.430606931447983
"id00459",0.699509918689728,0.135833889245987,0.254641175270081
"id11310",0.300532758235931,0.131693691015244,0.314751923084259
"id05177",0.373194098472595,0.73247241973877,0.421208769083023
"id22598",0.326273083686829,0.15004575252533,0.493968635797501
"id05214",0.436845332384109,0.566318094730377,0.0848226249217987
"id22797",0.258330255746841,0.283636152744293,0.443030506372452
"id15832",0.304824411869049,0.436845332384109,0.261987894773483
"id00479",0.436845332384109,0.258330255746841,0.294981598854065
"id05840",0.258330255746841,0.304824411869049,0.429193615913391
"id27489",0.304824411869049,0.362140595912933,0.261840254068375
"id03281",0.401078730821609,0.387534558773041,0.308966100215912
"id27046",0.300859898328781,0.250324815511703,0.396786719560623
"id09213",0.298061370849609,0.458137065172195,0.352689534425735
"id18775",0.42510125041008,0.200286507606506,0.250523746013641
"id09731",0.278269171714783,0.341576457023621,0.436845332384109
"id25031",0.296629577875137,0.271240323781967,0.258330255746841
"id11945",0.275125056505203,0.240628272294998,0.304824411869049
"id20286",0.428409159183502,0.488131433725357,0.436845332384109
"id27960",0.296465814113617,0.436845332384109,0.258330255746841
"id13206",0.436845332384109,0.258330255746841,0.304824411869049
"id09964",0.258330255746841,0.304824411869049,0.436845332384109
"id16811",0.304824411869049,0.436845332384109,0.258330255746841
"id08948",0.0251611452549696,0.258330255746841,0.304824411869049
"id17636",0.0205804966390133,0.304824411869049,0.303718268871307
"id14046",0.954258322715759,0.436845332384109,0.371951639652252
"id22873",0.0640504583716393,0.258330255746841,0.324330121278763
"id09962",0.379242569208145,0.304824411869049,0.392939209938049
"id26474",0.55670702457428,0.357316941022873,0.332873404026031
"id11898",0.141633599996567,0.210926041007042,0.274187356233597
"id25477",0.442207396030426,0.431757062673569,0.263502985239029
"id25457",0.416159003973007,0.226129531860352,0.0659625604748726
"id26675",0.436845332384109,0.235729113221169,0.670534431934357
"id04422",0.258330255746841,0.538141369819641,0.284676522016525
"id04237",0.304824411869049,0.339131355285645,0.556366443634033
"id07049",0.436845332384109,0.448182433843613,0.15895701944828
"id18211",0.258330255746841,0.21268618106842,0.245279088616371
"id16033",0.304824411869049,0.436845332384109,0.463577836751938
"id16680",0.0809750333428383,0.258330255746841,0.291143089532852
"id08977",0.535943865776062,0.304824411869049,0.271135091781616
"id18494",0.383081167936325,0.416726231575012,0.0485537759959698
"id07714",0.436845332384109,0.143837556242943,0.680311143398285
"id01243",0.258330255746841,0.439436227083206,0.307531774044037
"id18562",0.304824411869049,0.306611478328705,0.339797854423523
"id03147",0.310587763786316,0.327501058578491,0.352670401334763
"id24138",0.382699191570282,0.365887463092804,0.40710774064064
"id21062",0.30671301484108,0.293411046266556,0.427613288164139
"id25053",0.569427847862244,0.410187602043152,0.165279000997543
"id14390",0.123398751020432,0.296401351690292,0.713603854179382
"id10122",0.307173430919647,0.436845332384109,0.137495920062065
"id13160",0.436845332384109,0.258330255746841,0.148900270462036
"id00780",0.258330255746841,0.304824411869049,0.436845332384109
"id20996",0.304824411869049,0.396922141313553,0.258330255746841
"id16008",0.472887963056564,0.309097588062286,0.304824411869049
"id10522",0.181044295430183,0.293980300426483,0.428242683410645
"id18498",0.346067696809769,0.353858590126038,0.253243058919907
"id09341",0.122552588582039,0.29639795422554,0.318514198064804
"id22456",0.166103273630142,0.349743485450745,0.241111025214195
"id07592",0.711344122886658,0.436845332384109,0.483435064554214
"id25634",0.457882314920425,0.258330255746841,0.275453865528107
"id15011",0.248680159449577,0.304824411869049,0.326188802719116
"id14245",0.293437510728836,0.436845332384109,0.042442474514246
"id21107",0.436845332384109,0.258330255746841,0.63136875629425
"id01881",0.258330255746841,0.304824411869049,0.436845332384109
"id12772",0.304824411869049,0.448792457580566,0.258330255746841
"id17589",0.51647824048996,0.265395253896713,0.304824411869049
"id24421",0.117950819432735,0.285812318325043,0.142245382070541
"id22088",0.365570932626724,0.122552588582039,0.203333869576454
"id21687",0.316107869148254,0.166103273630142,0.654420733451843
"id17810",0.436752080917358,0.711344122886658,0.191855520009995
"id25153",0.24714007973671,0.392026722431183,0.062076635658741
"id18083",0.436845332384109,0.27888947725296,0.746067881584167
"id00655",0.258330255746841,0.329083830118179,0.383311241865158
"id13195",0.304824411869049,0.0191488582640886,0.295104801654816
"id23708",0.399198800325394,0.0207074284553528,0.321583926677704
"id17977",0.28651887178421,0.960143744945526,0.376436740159988
"id10501",0.314282327890396,0.259299844503403,0.34933066368103
"id08697",0.140780627727509,0.628756582736969,0.274232625961304
"id09269",0.774080634117126,0.111943587660789,0.297388255596161
"id21153",0.0851387158036232,0.436845332384109,0.519245207309723
"id06257",0.436845332384109,0.258330255746841,0.183366566896439
"id08366",0.258330255746841,0.304824411869049,0.577329099178314
"id00263",0.304824411869049,0.369908273220062,0.132559657096863
"id14445",0.400611042976379,0.357626587152481,0.290111213922501
"id18864",0.319848299026489,0.272465169429779,0.546165466308594
"id18427",0.279540657997131,0.436845332384109,0.17651940882206
"id24348",0.436845332384109,0.258330255746841,0.277315139770508
"id17329",0.258330255746841,0.304824411869049,0.288489133119583
"id07519",0.304824411869049,0.547067105770111,0.448545694351196
"id17995",0.479689419269562,0.207769319415092,0.262965112924576
"id25329",0.283666282892227,0.245163545012474,0.416780889034271
"id14513",0.236644268035889,0.531881213188171,0.246465072035789
"id10203",0.0174835249781609,0.214879155158997,0.336754024028778
"id25887",0.724193871021271,0.253239631652832,0.0159989967942238
"id08186",0.25832262635231,0.353176683187485,0.0117772202938795
"id20535",0.436845332384109,0.361857771873474,0.97222375869751
"id06411",0.258330255746841,0.284965544939041,0.224883928894997
"id11984",0.304824411869049,0.055253628641367,0.55437445640564
"id16389",0.403192549943924,0.696354269981384,0.220741614699364
"id23333",0.389805763959885,0.2483921200037,0.387204587459564
"id19447",0.207001686096191,0.436845332384109,0.284561455249786
"id01461",0.436845332384109,0.258330255746841,0.328233897686005
"id25601",0.258330255746841,0.304824411869049,0.413662254810333
"id04803",0.304824411869049,0.320119678974152,0.303007692098618
"id19029",0.331943422555923,0.327111035585403,0.283330053091049
"id11507",0.436431229114532,0.352769255638123,0.500610172748566
"id13246",0.231625378131866,0.115402549505234,0.383599013090134
"id26927",0.471378535032272,0.419407069683075,0.115790814161301
"id12423",0.286052852869034,0.465190321207047,0.436845332384109
"id09601",0.242568656802177,0.0549035333096981,0.258330255746841
"id23100",0.0766637772321701,0.241737559437752,0.304824411869049
"id21939",0.0299560781568289,0.703358888626099,0.0138194607570767
"id16139",0.893380105495453,0.271240323781967,0.248433277010918
"id27334",0.136021256446838,0.240628272294998,0.737747311592102
"id22326",0.381818324327469,0.488131433725357,0.440727114677429
"id18527",0.48216038942337,0.326604098081589,0.256549596786499
"id05072",0.403992712497711,0.181161180138588,0.302723258733749
"id21820",0.314107030630112,0.49223467707634,0.0853629782795906
"id13960",0.281900316476822,0.324123561382294,0.0627002343535423
"id03958",0.286926627159119,0.542159199714661,0.851936757564545
"id10849",0.0641480162739754,0.133717209100723,0.386634647846222
"id06252",0.648925423622131,0.443223536014557,0.327532559633255
"id26045",0.397728949785233,0.255404472351074,0.285832792520523
"id04849",0.250498741865158,0.301372021436691,0.430606931447983
"id05215",0.351772278547287,0.436845332384109,0.254641175270081
"id22830",0.231958284974098,0.258330255746841,0.314751923084259
"id21325",0.0518587827682495,0.304824411869049,0.362776815891266
"id09287",0.716182887554169,0.436845332384109,0.292306959629059
"id24354",0.391442120075226,0.258330255746841,0.344916224479675
"id06784",0.231480896472931,0.304824411869049,0.089276947081089
"id03848",0.377076983451843,0.436845332384109,0.630863606929779
"id01410",0.132417425513268,0.258330255746841,0.27985942363739
"id00874",0.310063749551773,0.304824411869049,0.277700781822205
"id00784",0.557518780231476,0.436845332384109,0.307157218456268
"id19909",0.25793993473053,0.258330255746841,0.415142029523849
"id18906",0.484776586294174,0.304824411869049,0.430229425430298
"id18748",0.257283508777618,0.344834178686142,0.269562661647797
"id04654",0.549223065376282,0.260375201702118,0.300207912921906
"id07608",0.298288196325302,0.39479061961174,0.217469602823257
"id10845",0.152488708496094,0.35040545463562,0.691303670406342
"id10718",0.454891949892044,0.347011476755142,0.091226726770401
"id19100",0.161147251725197,0.302583068609238,0.396308034658432
"id10416",0.383960783481598,0.187529236078262,0.302979916334152
"id02535",0.424629479646683,0.586157619953156,0.300712078809738
"id23920",0.200348317623138,0.226313158869743,0.436845332384109
"id16226",0.375022232532501,0.195820793509483,0.258330255746841
"id09196",0.443030506372452,0.74405163526535,0.304824411869049
"id03368",0.261987894773483,0.060127530246973,0.436845332384109
"id27373",0.294981598854065,0.215941593050957,0.258330255746841
"id11497",0.553295314311981,0.157902970910072,0.304824411869049
"id07640",0.183955490589142,0.626155436038971,0.436845332384109
"id22416",0.262749165296555,0.436845332384109,0.258330255746841
"id20303",0.286926627159119,0.258330255746841,0.304824411869049
"id13811",0.0641480162739754,0.304824411869049,0.0522665269672871
"id04365",0.648925423622131,0.425012081861496,0.105580240488052
"id00199",0.430432260036469,0.311500608921051,0.842153310775757
"id24884",0.277591049671173,0.263487339019775,0.317409008741379
"id06763",0.291976690292358,0.424781084060669,0.0465464033186436
"id18275",0.448855519294739,0.251196026802063,0.63604462146759
"id20971",0.294620513916016,0.324022889137268,0.360848277807236
"id01581",0.256523996591568,0.436845332384109,0.386151611804962
"id24805",0.436845332384109,0.258330255746841,0.253000110387802
"id07950",0.258330255746841,0.304824411869049,0.43021348118782
"id26346",0.304824411869049,0.436845332384109,0.242652997374535
"id24046",0.45635262131691,0.258330255746841,0.327133506536484
"id05548",0.421414792537689,0.304824411869049,0.261426478624344
"id17433",0.122232556343079,0.436845332384109,0.47309935092926
"id18712",0.257054895162582,0.258330255746841,0.265474170446396
"id21128",0.42731100320816,0.304824411869049,0.436845332384109
"id02906",0.31563413143158,0.0111833410337567,0.258330255746841
"id22201",0.303450286388397,0.0338425189256668,0.304824411869049
"id08614",0.648384749889374,0.954974114894867,0.126598417758942
"id22484",0.0481649562716484,0.406077682971954,0.246229752898216
"id16291",0.470405876636505,0.265816420316696,0.627171874046326
"id26869",0.272753983736038,0.328105956315994,0.430229425430298
"id18062",0.256840169429779,0.746800243854523,0.269562661647797
"id27078",0.231698393821716,0.121490031480789,0.300207912921906
"id02756",0.467730283737183,0.131709709763527,0.369908273220062
"id03454",0.300571292638779,0.464737921953201,0.357626587152481
"id02195",0.290162652730942,0.202655628323555,0.272465169429779
"id27418",0.0638569071888924,0.33260640501976,0.436845332384109
"id02733",0.645980477333069,0.443030506372452,0.258330255746841
"id15677",0.627862930297852,0.261987894773483,0.304824411869049
"id08204",0.230718955397606,0.294981598854065,0.476724147796631
"id11529",0.141418114304543,0.514676928520203,0.264429956674576
"id14000",0.223079398274422,0.211638808250427,0.258845865726471
"id11866",0.469208538532257,0.273684293031693,0.198470205068588
"id14084",0.307712107896805,0.454452067613602,0.396254926919937
"id17826",0.27818238735199,0.293215781450272,0.405274868011475
"id07289",0.0621930696070194,0.252332121133804,0.405629307031631
"id05102",0.659624576568604,0.481295943260193,0.424871116876602
"id14779",0.121778436005116,0.284616321325302,0.169499590992928
"id19144",0.402857720851898,0.234087735414505,0.433382332324982
"id12372",0.475363850593567,0.54324072599411,0.292988181114197
"id05673",0.457388788461685,0.209524586796761,0.273629546165466
"id07343",0.35447970032692,0.247234717011452,0.436845332384109
"id10390",0.18813157081604,0.675352334976196,0.258330255746841
"id27323",0.436845332384109,0.148922339081764,0.304824411869049
"id26483",0.258330255746841,0.175725296139717,0.28962168097496
"id07690",0.304824411869049,0.436845332384109,0.453754633665085
"id22766",0.357158064842224,0.258330255746841,0.256623685359955
"id10289",0.360880255699158,0.304824411869049,0.421023815870285
"id22243",0.281961709260941,0.440727114677429,0.166293650865555
"id24509",0.63468861579895,0.256549596786499,0.412682592868805
"id02407",0.251356452703476,0.302723258733749,0.436845332384109
"id08746",0.113954938948154,0.295045167207718,0.258330255746841
"id12854",0.436845332384109,0.0280773621052504,0.304824411869049
"id25598",0.258330255746841,0.676877439022064,0.574165225028992
"id16973",0.304824411869049,0.253844708204269,0.319970458745956
"id20066",0.436845332384109,0.246372103691101,0.105864286422729
"id25966",0.258330255746841,0.49978318810463,0.0952826291322708
"id21599",0.304824411869049,0.612906813621521,0.102956973016262
"id17112",0.436845332384109,0.177567347884178,0.801760375499725
"id01775",0.258330255746841,0.20952582359314,0.421208769083023
"id08484",0.304824411869049,0.408461809158325,0.493968635797501
"id12094",0.436845332384109,0.234103038907051,0.0848226249217987
"id25422",0.258330255746841,0.357435196638107,0.368040680885315
"id25063",0.304824411869049,0.429067075252533,0.204145267605782
"id25508",0.229983076453209,0.253730565309525,0.427814066410065
"id01575",0.445399641990662,0.317202389240265,0.407202363014221
"id24368",0.324617266654968,0.207645684480667,0.255103975534439
"id16823",0.436845332384109,0.383816868066788,0.337693601846695
"id22747",0.258330255746841,0.408537447452545,0.587456583976746
"id19321",0.304824411869049,0.351600646972656,0.0657367929816246
"id08220",0.144087806344032,0.248095706105232,0.346806645393372
"id12296",0.421574354171753,0.400303602218628,0.409934431314468
"id11186",0.434337824583054,0.328264385461807,0.351526468992233
"id10551",0.410995364189148,0.156331658363342,0.238539129495621
"id20839",0.315352916717529,0.515403926372528,0.70863801240921
"id06118",0.273651748895645,0.53302675485611,0.130230009555817
"id06330",0.331732630729675,0.0954837873578072,0.161131963133812
"id02669",0.356849849224091,0.371489465236664,0.077346570789814
"id14811",0.311417549848557,0.310525149106979,0.55635404586792
"id04728",0.547067105770111,0.498008221387863,0.366299360990524
"id16646",0.207769319415092,0.191466614603996,0.527409195899963
"id13018",0.245163545012474,0.49946591258049,0.222473621368408
"id15248",0.436845332384109,0.114065624773502,0.250117182731628
"id23476",0.258330255746841,0.386468410491943,0.475467264652252
"id09208",0.304824411869049,0.247553542256355,0.26001650094986
"id19351",0.380074232816696,0.579707145690918,0.264516294002533
"id02009",0.328091561794281,0.172739326953888,0.436845332384109
"id00785",0.291834235191345,0.24769926071167,0.258330255746841
"id07975",0.515833854675293,0.618596255779266,0.304824411869049
"id17892",0.0861271396279335,0.133704468607903,0.372119098901749
"id03299",0.398039042949677,0.269490510225296,0.343076527118683
"id15351",0.436845332384109,0.509337425231934,0.284804373979568
"id11066",0.258330255746841,0.221172049641609,0.35040545463562
"id20485",0.304824411869049,0.407202363014221,0.347011476755142
"id13866",0.286926627159119,0.255103975534439,0.302583068609238
"id17335",0.0641480162739754,0.337693601846695,0.762625813484192
"id15220",0.648925423622131,0.436845332384109,0.113960929214954
"id24047",0.897725284099579,0.258330255746841,0.123413234949112
"id15180",0.0283568669110537,0.304824411869049,0.164987698197365
"id16921",0.073917843401432,0.494582206010818,0.563971221446991
"id17207",0.310587763786316,0.292473196983337,0.271041125059128
"id15068",0.382699191570282,0.212944537401199,0.378448247909546
"id22013",0.30671301484108,0.23091034591198,0.235341250896454
"id11929",0.568215429782867,0.138369202613831,0.386210471391678
"id12540",0.198068171739578,0.630720436573029,0.39319059252739
"id12582",0.233716398477554,0.43021348118782,0.146410033106804
"id05261",0.421407401561737,0.242652997374535,0.46039941906929
"id08471",0.26541194319725,0.327133506536484,0.0467630438506603
"id15209",0.313180655241013,0.0635720565915108,0.015000251121819
"id01148",0.148486480116844,0.313224136829376,0.938236653804779
"id26519",0.0693341046571732,0.623203814029694,0.436845332384109
"id16510",0.782179415225983,0.348881721496582,0.258330255746841
"id03888",0.436845332384109,0.298680901527405,0.304824411869049
"id27926",0.258330255746841,0.352437347173691,0.140239521861076
"id05359",0.304824411869049,0.118205487728119,0.664209127426147
"id04274",0.353288978338242,0.451189160346985,0.195551350712776
"id21013",0.324461549520493,0.430605411529541,0.436845332384109
"id11443",0.322249472141266,0.422705620527267,0.258330255746841
"id09956",0.436845332384109,0.264816462993622,0.304824411869049
"id03138",0.258330255746841,0.312477976083755,0.436845332384109
"id08516",0.304824411869049,0.35040545463562,0.258330255746841
"id08608",0.516180574893951,0.347011476755142,0.304824411869049
"id04629",0.111102886497974,0.302583068609238,0.36798632144928
"id19808",0.372716546058655,0.37830513715744,0.217610210180283
"id16578",0.247553542256355,0.271522790193558,0.414403438568115
"id04607",0.579707145690918,0.35017204284668,0.415364980697632
"id22816",0.172739326953888,0.283749401569366,0.245627775788307
"id27913",0.331598788499832,0.465889185667038,0.339007288217545
"id00346",0.196092292666435,0.250361382961273,0.40241727232933
"id02198",0.472308874130249,0.436845332384109,0.35600471496582
"id27303",0.407093733549118,0.258330255746841,0.241578012704849
"id07033",0.426405012607574,0.304824411869049,0.245965853333473
